x,y,color,id
242.95917694626547,162.69877716878483,1,hyperplane.csv
167.81202952210378,239.4612246411951,0,hyperplane.csv
153.34332518040145,275.0009204624645,0,hyperplane.csv
215.24121772990355,158.1824728324757,1,hyperplane.csv
264.2275581182885,232.5904975504836,1,hyperplane.csv
144.1318478413794,249.89437021072612,0,hyperplane.csv
130.14584505430471,239.5489204446981,0,hyperplane.csv
203.1052431468372,327.2511753440552,1,hyperplane.csv
209.43963232282832,237.9877667535105,1,hyperplane.csv
187.66807626628963,311.35358986250986,1,hyperplane.csv
237.088370856606,253.91650816312665,1,hyperplane.csv
210.63739215224845,317.6363872313587,1,hyperplane.csv
244.1482843866677,169.09631332213434,1,hyperplane.csv
217.59709980345377,238.8238285141991,1,hyperplane.csv
170.33753234670286,227.5161506088433,0,hyperplane.csv
205.3125222801308,103.94807880854997,1,hyperplane.csv
220.9125285447836,113.34331834536736,1,hyperplane.csv
197.1271097066145,308.0578253780871,1,hyperplane.csv
194.14270876597985,212.0934915407596,1,hyperplane.csv
154.45076183626702,239.03039376620484,0,hyperplane.csv
243.7477324444801,175.8997697578605,1,hyperplane.csv
146.93932688838152,268.6591885320876,0,hyperplane.csv
149.03549540599752,221.2611838422088,0,hyperplane.csv
222.73912184137657,182.1044602222637,1,hyperplane.csv
179.45489939997742,268.21682823764274,1,hyperplane.csv
133.28843450026844,279.8506523217889,0,hyperplane.csv
202.13960882503736,231.9872522684257,1,hyperplane.csv
262.9300755900641,240.5354710953804,1,hyperplane.csv
153.80084225045758,292.52505395481234,0,hyperplane.csv
217.53349543680105,180.34876849220143,1,hyperplane.csv
158.0865851221034,247.04553494258005,0,hyperplane.csv
179.51570115993476,216.17521120265943,1,hyperplane.csv
150.61104566383432,238.59034357832545,0,hyperplane.csv
162.96328781154904,225.84322482352948,0,hyperplane.csv
206.7418621847105,231.5057541207916,1,hyperplane.csv
150.94877342907438,180.53816055838263,1,hyperplane.csv
147.0291283124564,241.06727370299612,0,hyperplane.csv
180.03651224071697,329.023638560903,1,hyperplane.csv
239.93490463989065,117.79595623083924,1,hyperplane.csv
226.5523942086118,214.90936215132945,1,hyperplane.csv
251.71976512756652,198.24041883646947,1,hyperplane.csv
145.65505066438436,286.30271612933166,0,hyperplane.csv
167.1942506629673,255.04613618476347,0,hyperplane.csv
151.01190073620126,260.14707613227785,0,hyperplane.csv
137.55525855876883,271.951816510689,0,hyperplane.csv
112.30800180791464,265.0431753145215,0,hyperplane.csv
117.5917965001499,289.5125882179704,0,hyperplane.csv
104.99352767937312,252.6655588318905,0,hyperplane.csv
190.49650435227127,158.6991370166308,1,hyperplane.csv
238.00751095069143,133.99950360188626,1,hyperplane.csv
130.48456502318922,242.2419076684301,0,hyperplane.csv
206.7361312800149,219.4707440154816,1,hyperplane.csv
141.413591125525,249.17657485350367,0,hyperplane.csv
195.95582702915303,137.44275274238558,1,hyperplane.csv
265.5384788827007,248.3108969007368,1,hyperplane.csv
169.58147026277845,226.49083920306865,0,hyperplane.csv
166.09519291066638,217.751185102896,0,hyperplane.csv
167.15949734002115,240.3701147584149,0,hyperplane.csv
263.58612373163635,227.44782332638923,1,hyperplane.csv
200.6907605129905,89.511955496067,1,hyperplane.csv
156.3146860867572,213.94338976640813,0,hyperplane.csv
206.5239878334112,355.96012919791104,1,hyperplane.csv
191.5256105732428,337.9436588136051,1,hyperplane.csv
255.2523843412719,216.56198913554363,1,hyperplane.csv
232.0743885767247,231.2535701099464,1,hyperplane.csv
208.39926883814303,272.32628251143603,1,hyperplane.csv
146.22257967252793,247.31607083108355,0,hyperplane.csv
163.12885929338822,201.5548249712678,1,hyperplane.csv
152.16172664704462,223.2916015419748,0,hyperplane.csv
245.72389632747888,142.18824563581464,1,hyperplane.csv
176.54203978088785,233.4791579000332,1,hyperplane.csv
148.02653511610745,255.18264348751728,0,hyperplane.csv
164.46644909109503,268.83475778372406,0,hyperplane.csv
261.1654887665877,261.56095932617774,1,hyperplane.csv
207.28327565988104,273.3695824330143,1,hyperplane.csv
159.46734121641603,262.55239448445803,0,hyperplane.csv
193.8236433672737,329.41986872906296,1,hyperplane.csv
176.454286334895,208.43757406129927,1,hyperplane.csv
160.37799698740076,233.0611204602659,0,hyperplane.csv
180.41447385323835,204.4637395630114,1,hyperplane.csv
138.9683641012839,263.1380118513338,0,hyperplane.csv
167.87220018296108,294.0326624934604,1,hyperplane.csv
120.8909299383232,242.07032130574416,0,hyperplane.csv
214.8734804593272,206.0156603171955,1,hyperplane.csv
183.8912545643696,220.6599883271153,1,hyperplane.csv
199.82015860170995,382.6710043316156,1,hyperplane.csv
162.1455508840759,218.52630247597224,0,hyperplane.csv
175.16095801008754,179.17884358918243,1,hyperplane.csv
150.24458287320596,284.45233247409226,0,hyperplane.csv
159.9812688924289,207.49441613595428,0,hyperplane.csv
151.95656640430423,252.10383514490672,0,hyperplane.csv
168.26809190086243,156.52690019937776,1,hyperplane.csv
193.2599485926061,179.20033540504738,1,hyperplane.csv
199.2947498618876,348.72964576739355,1,hyperplane.csv
220.4702884309613,88.47258257252864,1,hyperplane.csv
233.50171797899608,368.7764426120396,1,hyperplane.csv
175.41697136809853,316.55439876008387,1,hyperplane.csv
148.75980451946282,257.8611589811271,0,hyperplane.csv
153.91106115884656,296.3523802408812,1,hyperplane.csv
146.70526065293234,214.1290091296412,0,hyperplane.csv
231.21142923104165,224.7430832181211,1,hyperplane.csv
155.77666203742012,228.41822727581624,0,hyperplane.csv
171.60807573637,245.2188858170491,0,hyperplane.csv
199.670180132666,195.65088381976005,1,hyperplane.csv
264.3887367129322,240.5325866192709,1,hyperplane.csv
122.2588436413225,255.85593665245048,0,hyperplane.csv
172.84668855652063,218.99332925355057,0,hyperplane.csv
214.5173766318188,94.02938907318293,1,hyperplane.csv
143.55761271690128,261.8594695821831,0,hyperplane.csv
227.92867753188068,247.16807762313823,1,hyperplane.csv
156.27318973924633,280.3072365530056,0,hyperplane.csv
223.9252912164036,375.1809413650839,1,hyperplane.csv
204.80145591037143,263.2348175290509,1,hyperplane.csv
138.70095650560435,256.27498776430343,0,hyperplane.csv
197.0953058937368,154.941349812096,1,hyperplane.csv
249.6782994817953,189.41222727191604,1,hyperplane.csv
257.6698028307051,260.2602628137227,1,hyperplane.csv
196.8880738624727,177.51139840659624,1,hyperplane.csv
258.56809250936817,215.59141115445783,1,hyperplane.csv
226.5814946752249,183.03222835022925,1,hyperplane.csv
219.0349090854415,119.1555236398785,1,hyperplane.csv
178.25943706910624,226.21563875061,0,hyperplane.csv
170.99381759498124,264.7682660924825,0,hyperplane.csv
227.49076065288264,244.2844348214036,1,hyperplane.csv
245.24773348075104,130.72957001961413,1,hyperplane.csv
231.97781880687447,265.37639920483133,1,hyperplane.csv
188.8300604788573,179.52935271976085,1,hyperplane.csv
162.3709440096859,222.43171128695403,1,hyperplane.csv
262.9979363944133,228.4502226198772,1,hyperplane.csv
171.0131188829576,202.69089468814173,0,hyperplane.csv
178.35073378112588,158.3752816942704,1,hyperplane.csv
183.6968476033772,245.56348762918049,0,hyperplane.csv
212.3803092656671,269.10793167544085,1,hyperplane.csv
155.87960177630868,278.81268504375623,0,hyperplane.csv
149.40286992850008,273.10057118256555,0,hyperplane.csv
216.56219175548097,284.10142109024184,1,hyperplane.csv
208.97108618075725,165.0057688819295,1,hyperplane.csv
218.04434739987173,387.7680708403635,1,hyperplane.csv
203.88222162363616,248.69536376464447,1,hyperplane.csv
231.2830986089824,371.293391504726,1,hyperplane.csv
214.86590276039288,203.83962251152883,1,hyperplane.csv
246.68827850862937,243.6055826814804,1,hyperplane.csv
148.05497575994934,266.3793813948964,0,hyperplane.csv
192.1650277520448,218.21866617793447,0,hyperplane.csv
230.11614342920592,165.8130373981872,1,hyperplane.csv
186.940152683116,241.8934549418456,0,hyperplane.csv
223.07381123641812,208.01573209385504,1,hyperplane.csv
190.2744669906949,167.4060723548993,1,hyperplane.csv
159.35058852610814,216.9340869123349,0,hyperplane.csv
198.58803108236447,376.4495215538565,1,hyperplane.csv
210.96864648607857,241.46962934796005,1,hyperplane.csv
210.6139816434489,92.96475288744476,1,hyperplane.csv
183.78179675533352,234.3118544980317,0,hyperplane.csv
209.8906430429174,307.2440490068548,1,hyperplane.csv
138.83843994453008,248.0042484268955,0,hyperplane.csv
235.7316278615248,198.1366757239957,1,hyperplane.csv
186.6309528658419,122.97106602785637,1,hyperplane.csv
145.80571654025837,220.62424252892552,0,hyperplane.csv
251.2401728790059,283.01395309579345,1,hyperplane.csv
191.48729263385755,194.32265863193524,0,hyperplane.csv
150.9116822045262,122.26535305053476,1,hyperplane.csv
210.3627847062789,330.3755116768103,1,hyperplane.csv
224.4476989595236,238.9554929994888,1,hyperplane.csv
164.91760189991464,248.97100304810948,0,hyperplane.csv
146.1779402321401,287.1259893214941,0,hyperplane.csv
91.5461246498546,264.680465195461,0,hyperplane.csv
161.55503256342115,239.66995203595692,0,hyperplane.csv
181.7631848480036,309.07465768713973,1,hyperplane.csv
214.79108830780388,219.81823398363304,1,hyperplane.csv
204.7487858119045,260.8659574943831,1,hyperplane.csv
151.0419060481189,235.2157723898773,0,hyperplane.csv
207.3870662724576,101.42339888255972,1,hyperplane.csv
188.32024214336784,262.8694711695617,0,hyperplane.csv
126.22297107273737,263.164647998458,0,hyperplane.csv
230.8762952859964,172.29351431852385,1,hyperplane.csv
156.2747284499826,278.2797108080694,1,hyperplane.csv
172.74522149285738,220.60566502488587,0,hyperplane.csv
195.40715501960216,289.575353266186,1,hyperplane.csv
252.9146304142015,220.6159692705034,1,hyperplane.csv
228.7503021189901,326.78484991687435,1,hyperplane.csv
215.19026335380985,250.65900056908447,1,hyperplane.csv
163.7754406607007,215.41598361464804,0,hyperplane.csv
165.41730568469606,250.64197593665244,1,hyperplane.csv
182.18931259743152,355.4199541071244,1,hyperplane.csv
179.89500464177524,284.7639462448228,0,hyperplane.csv
182.5117199034372,347.2437856434607,1,hyperplane.csv
167.05336815729302,239.8471771229564,0,hyperplane.csv
217.3589360406168,143.29921025060764,1,hyperplane.csv
191.4799075021064,94.50030326980364,1,hyperplane.csv
219.5842383978047,264.6082558272721,1,hyperplane.csv
190.5929420552596,288.18546678397763,1,hyperplane.csv
236.85873809284377,189.5680959449685,1,hyperplane.csv
188.6494915312992,278.2827279823305,1,hyperplane.csv
181.47664304660603,239.0491665052945,0,hyperplane.csv
216.84423213955847,338.35839084561866,1,hyperplane.csv
180.2117701034088,339.7188734533346,1,hyperplane.csv
195.68239806604527,335.9510528604918,1,hyperplane.csv
150.00636482923426,295.3032774394146,0,hyperplane.csv
162.46444760326338,279.51552998592246,1,hyperplane.csv
229.877750621988,192.944791700296,1,hyperplane.csv
249.65368613439392,226.1995021639059,1,hyperplane.csv
237.7553217084692,116.0351092860197,1,hyperplane.csv
168.4171358398835,229.29149978554096,0,hyperplane.csv
174.3698277270838,347.34692309117264,1,hyperplane.csv
173.1212987327413,257.864369485348,0,hyperplane.csv
196.5180248109082,324.9334532129857,1,hyperplane.csv
233.61180600617192,196.3493835907251,1,hyperplane.csv
147.56647019580498,268.9539098667646,0,hyperplane.csv
175.25287904003602,271.3662447558064,0,hyperplane.csv
239.9820894486645,189.58992169112005,1,hyperplane.csv
164.76975365818268,225.85169438619567,0,hyperplane.csv
218.0103138812704,244.35886121747544,1,hyperplane.csv
246.21675806135136,206.7334371739632,1,hyperplane.csv
216.5419334257213,281.8531462537184,1,hyperplane.csv
220.9386893666969,144.77935772483414,1,hyperplane.csv
155.15853938585292,271.08098770967143,0,hyperplane.csv
154.82542429494708,197.1604825740104,0,hyperplane.csv
144.7826042732785,268.3087050606993,0,hyperplane.csv
131.0366225601069,251.8885695381636,0,hyperplane.csv
138.9389732062584,264.94168275980144,0,hyperplane.csv
177.27766995324887,199.75136521717275,1,hyperplane.csv
160.4807442796576,130.5748265967706,1,hyperplane.csv
234.48885584770207,249.78878072031745,1,hyperplane.csv
170.51575223943198,216.1294463937879,0,hyperplane.csv
263.01232858675576,186.0941849706772,1,hyperplane.csv
220.98087317523445,159.08834604565112,1,hyperplane.csv
232.222594681264,177.07189664883325,1,hyperplane.csv
137.70401512425852,237.4264282955249,0,hyperplane.csv
174.0707575331928,219.03103615722404,0,hyperplane.csv
224.7465583368071,329.38773484585994,1,hyperplane.csv
236.3621730249516,185.59328226120363,1,hyperplane.csv
193.6383165665937,351.5106311798869,1,hyperplane.csv
209.91446992609124,341.40443038631315,1,hyperplane.csv
231.9017277509764,246.37433679580693,1,hyperplane.csv
160.48878157920328,276.28984201601014,0,hyperplane.csv
207.2744379277556,132.02151262535432,1,hyperplane.csv
199.5371599280313,302.96664424237224,1,hyperplane.csv
195.5352882197082,303.47598916547287,1,hyperplane.csv
191.0275782248497,233.0351097924924,0,hyperplane.csv
200.5575117014548,224.6576301607604,1,hyperplane.csv
156.8390710158634,246.79277131785665,0,hyperplane.csv
233.1445596536689,124.7519130940297,1,hyperplane.csv
168.47165941256682,216.17524075661336,0,hyperplane.csv
117.40480332622612,271.14889532665813,0,hyperplane.csv
231.7828762735261,120.893897478775,1,hyperplane.csv
156.70283053944812,247.3147960304688,0,hyperplane.csv
221.3324355624039,245.837737863554,1,hyperplane.csv
138.06804722779992,279.90557086668525,0,hyperplane.csv
218.86716313452112,315.88675473578985,1,hyperplane.csv
161.58585528262347,220.848729131316,0,hyperplane.csv
150.80326287169487,261.00130633637474,0,hyperplane.csv
115.03961085402338,254.2701276420325,0,hyperplane.csv
181.4829396367025,112.91433540171198,1,hyperplane.csv
162.13167819651903,234.3755436661348,0,hyperplane.csv
216.01840592676749,134.99109878312126,1,hyperplane.csv
144.25448100917723,257.4738669044835,0,hyperplane.csv
225.6233700281432,129.26147429362163,1,hyperplane.csv
174.56211642071958,214.7728451272634,0,hyperplane.csv
218.7634585422888,303.9066804592308,1,hyperplane.csv
183.8089601498672,148.8545069264508,1,hyperplane.csv
135.24601637703694,249.4013968375904,0,hyperplane.csv
242.22419616490373,192.96680424854847,1,hyperplane.csv
141.15331810704035,272.0898877453776,0,hyperplane.csv
204.3700300693692,109.11005191203726,1,hyperplane.csv
244.1145597149328,162.85534176813465,1,hyperplane.csv
230.11007049569227,176.99163697441747,1,hyperplane.csv
205.60506175324704,319.32967432528665,1,hyperplane.csv
170.3286070405665,113.9877628482559,1,hyperplane.csv
199.35172947854852,151.23156893320336,1,hyperplane.csv
245.19627102258025,167.1054529643134,1,hyperplane.csv
168.70759575329117,241.7538997610195,0,hyperplane.csv
211.8826062216079,85.80968513576758,1,hyperplane.csv
167.83368143345135,267.28840110548737,0,hyperplane.csv
184.2410787282837,233.31964997620912,0,hyperplane.csv
131.63848118625071,267.266661297009,0,hyperplane.csv
216.097579094729,228.5828397558185,1,hyperplane.csv
179.7699701833453,349.2564886455615,1,hyperplane.csv
181.7993113751164,130.2902644024642,1,hyperplane.csv
181.97141290923085,220.6540154823448,0,hyperplane.csv
235.90088552902816,146.48971058836472,1,hyperplane.csv
237.5711982062801,176.15759067173394,1,hyperplane.csv
208.376575333687,347.59823889233195,1,hyperplane.csv
176.9988969185506,201.90498295752803,0,hyperplane.csv
185.9649834732823,136.22867083083338,1,hyperplane.csv
213.5419477852914,132.71384420961715,1,hyperplane.csv
152.52802168161332,299.14408097877595,0,hyperplane.csv
154.9018863611595,257.0069141474494,0,hyperplane.csv
180.9020476021713,329.0587629865123,1,hyperplane.csv
174.4810142622623,282.3607950081538,1,hyperplane.csv
213.1914343816101,228.30103126087755,1,hyperplane.csv
235.17968760934232,192.20325910312863,1,hyperplane.csv
205.1628621836864,348.0836065009116,1,hyperplane.csv
192.54708373631928,332.20504150670536,1,hyperplane.csv
185.1595457515457,239.6907439436681,0,hyperplane.csv
179.41908586736236,236.6063773225166,1,hyperplane.csv
189.44412795503507,220.683353656524,0,hyperplane.csv
251.0657053701986,166.36853217269683,1,hyperplane.csv
159.8045263524271,248.79820943535776,0,hyperplane.csv
168.36650697375245,260.2886573563202,0,hyperplane.csv
242.5548332636442,158.8939506266857,1,hyperplane.csv
239.522315877812,80.95176076210603,1,hyperplane.csv
218.9145391432845,125.99644000902164,1,hyperplane.csv
165.07373377938904,267.51941448076013,0,hyperplane.csv
119.37665181702324,274.8634133322924,0,hyperplane.csv
126.67837138429964,291.5084950208651,0,hyperplane.csv
243.0234569675656,172.21294233290396,1,hyperplane.csv
